,sample,annotation
11743,лсвежитель,"[(0, 10, 'B-TYPE')]"
4384,варенец останкинск,"[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]"
8069,кабачковый икра,"[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]"
24552,фи тики,"[(0, 6, 'B-TYPE')]"
18475,ре сень,"[(0, 6, 'B-TYPE')]"
21850,столичный сал ато,"[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]"
4832,виноград сад при,"[(0, 8, 'B-TYPE'), (9, 13, 'O'), (14, 17, 'O')]"
4282,ваиные,"[(0, 6, 'B-TYPE')]"
7952,йогурт много манго,"[(0, 6, 'B-TYPE'), (7, 12, 'O'), (13, 18, 'O')]"
16366,печение с цукат,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]"
20497,слоцка,"[(0, 6, 'B-TYPE')]"
26978,ядро подсолнечник,"[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]"
7042,жид кос,"[(0, 6, 'B-TYPE')]"
5975,грейпфрут,"[(0, 10, 'B-TYPE')]"
7653,ийонурт со злак,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]"
25901,чипсы pringles,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]"
14951,одеяло tog,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
11500,лечо огородник,"[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]"
2943,багет,"[(0, 6, 'B-TYPE')]"
25195,хлопья кукурузный,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
18025,пудра сахарный,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
6216,грушевы,"[(0, 7, 'B-TYPE')]"
11848,люстры светильник,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]"
22653,сырок суфле,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
5038,вода питьевой нег,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 17, 'O')]"
980,greenfield,"[(0, 10, 'B-BRAND')]"
3946,булгур по турецки,"[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 17, 'O')]"
9642,кон сев,"[(0, 6, 'B-TYPE')]"
20520,смак пирожный,"[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]"
17561,приправа к мя,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]"
18766,рощ марин,"[(0, 8, 'B-TYPE')]"
5282,газ,"[(0, 4, 'B-TYPE')]"
24950,хлеб вкус и польза,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 11, 'I-BRAND'), (12, 18, 'I-BRAND')]"
6418,декоративный ко смети,"[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]"
5678,голубмка,"[(0, 8, 'B-TYPE')]"
23607,тонометр темрометры,"[(0, 20, 'B-TYPE')]"
5437,гвозди кв,"[(0, 8, 'B-TYPE')]"
8029,йошурт,"[(0, 6, 'B-TYPE')]"
14236,напиток газированный со вкус саперави,"[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE'), (21, 23, 'O'), (24, 30, 'O'), (31, 39, 'O')]"
9222,кои леты,"[(0, 7, 'B-TYPE')]"
26749,энергеттик,"[(0, 10, 'B-TYPE')]"
8570,картофле,"[(0, 8, 'B-TYPE')]"
10228,коуассаны,"[(0, 9, 'B-TYPE')]"
26710,энергерик,"[(0, 9, 'B-TYPE')]"
19079,саженец greentek,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
6484,детский молоко,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
19425,сахар ваниль,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
