,sample,annotation
73141,свитлогорье вермишель 10 мл,"[[0, 11, 'B-BRAND'], [12, 21, 'B-TYPE'], [22, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
41083,вафля 1 уп,"[[0, 5, 'B-TYPE'], [6, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME']]"
53988,кг 0 5 зефир 0 33,"[[0, 2, 'I-VOLUME'], [3, 6, 'B-PERCENT'], [7, 8, 'I-PERCENT'], [9, 14, 'B-TYPE'], [15, 19, 'B-VOLUME']]"
25932,юбилейный,"[(0, 9, 'B-TYPE')]"
7757,йогурт с жимолость,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 19, 'O')]"
44117,фреш сосиска 2,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
27294,филимон творог,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE']]"
7149,зелёный салат,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
41381,тульчин ка творог 5,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
71104,ямал лепёшка 250 л,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
46347,лепёшка 750 шт,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
32855,макарошки без сахар 330 л,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 20, 'O'], [21, 24, 'B-VOLUME'], [25, 26, 'I-VOLUME']]"
54589,укма макаоны 300 мл 20,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME'], [20, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
23012,три семе,"[(0, 7, 'B-TYPE')]"
21862,сыровяленый,"[(0, 11, 'B-TYPE')]"
27561,чеснок 900 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
70208,для ребёнок сёмга,"[[0, 3, 'O'], [4, 9, 'O'], [10, 15, 'B-TYPE']]"
48869,pepsi йогурт 1 шт,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
1447,megel,"[(0, 5, 'B-BRAND')]"
44079,мл фил омон булйчка 12,"[[0, 2, 'I-VOLUME'], [3, 10, 'B-BRAND'], [11, 18, 'B-TYPE'], [19, 21, 'B-VOLUME']]"
20548,сосискию,"[(0, 8, 'B-TYPE')]"
66284,штольц горчица 750 л,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
48545,вода 330 мл,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
65554,ти рамису карамель 330 шт,"[[0, 8, 'B-BRAND'], [9, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
55221,зелёный дубок сахар 1,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 19, 'B-TYPE'], [20, 21, 'B-PERCENT'], [22, 23, 'I-PERCENT']]"
63448,макфаа аджика 1 кг,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
19325,семичк,"[(0, 6, 'B-TYPE')]"
73217,nestle соль 500 шт,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
34618,ролл тон конффеты 300 кг 2 5,"[[0, 7, 'B-BRAND'], [8, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
52575,рыбный выбор сок 250 мл,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
7705,йогоут,"[(0, 6, 'B-TYPE')]"
70343,квас 400 уп 2,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
18237,руле тю,"[(0, 6, 'B-TYPE')]"
76151,мука 400 шт 30,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
40881,фреш низкий цена груша 600 мл,"[[0, 4, 'B-BRAND'], [5, 11, 'O'], [12, 16, 'O'], [17, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 29, 'I-VOLUME']]"
56092,молоко 1,"[[0, 6, 'B-TYPE'], [7, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT']]"
17353,пртк,"[(0, 4, 'O')]"
20277,сок тём,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
35417,щедрый осень 10 уп,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
8042,капсула для ст рики,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]"
27827,пряник 0 33 г 30,"[[0, 7, 'B-TYPE'], [8, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
72602,энергия без сахар сосиска 200 уп 3 2,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 18, 'O'], [19, 26, 'B-TYPE'], [27, 30, 'B-VOLUME'], [31, 33, 'I-VOLUME'], [34, 37, 'B-PERCENT'], [38, 39, 'I-PERCENT']]"
28146,автра лепёшка 2 г,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
28614,уп карамель 0 33,"[[0, 2, 'I-VOLUME'], [3, 11, 'B-TYPE'], [12, 16, 'B-VOLUME']]"
48939,чипсы багет,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE']]"
16695,помиродоры,"[(0, 10, 'B-TYPE')]"
18607,салфетеки,"[(0, 9, 'B-TYPE')]"
31472,щедра ая осень хлеб,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 18, 'B-TYPE']]"
11429,луковый,"[(0, 7, 'B-TYPE')]"
33861,мира торг 15,"[[0, 8, 'B-BRAND'], [9, 11, 'B-PERCENT'], [12, 13, 'I-PERCENT']]"
16106,пиц,"[(0, 3, 'B-TYPE')]"
55955,пончик фарш 400 г,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
14721,орех pr choi,"[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]"
43511,бал тимор 250 г 2,"[[0, 8, 'B-BRAND'], [9, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME'], [15, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
23213,туннц,"[(0, 5, 'B-TYPE')]"
34011,чркизово гречка 750 л,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
22611,тефтельки,"[(0, 9, 'B-TYPE')]"
35717,чай 600 кг,"[[0, 3, 'B-TYPE'], [4, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME']]"
14430,огурец маринованые,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
27101,liptoon 1000 уп 20,"[[0, 7, 'B-BRAND'], [8, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME'], [16, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
6752,жвачкм,"[(0, 6, 'B-TYPE')]"
38666,пио 250 шт 1,"[[0, 3, 'B-TYPE'], [4, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME'], [11, 12, 'B-PERCENT'], [13, 14, 'I-PERCENT']]"
72372,danne грант,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE']]"
33932,яода чйа 200 г,"[[0, 4, 'B-BRAND'], [5, 8, 'B-TYPE'], [9, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME']]"
53150,pepsi голень куриный 1 кг,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 20, 'I-TYPE'], [21, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
52684,южнный компот,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE']]"
7055,заморозить кулинар,"[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]"
38456,энергия перец 900 шт,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
24880,черносслив,"[(0, 10, 'B-TYPE')]"
40628,lipton без сахар компот,"[[0, 6, 'B-BRAND'], [7, 10, 'O'], [11, 17, 'O'], [18, 24, 'B-TYPE']]"
60770,энергия мороженое 12 кг,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE'], [18, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
69754,тайна картофель 1 5 уп,"[[0, 5, 'B-BRAND'], [6, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
29964,нитерторг горчица,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE']]"
44100,свитлогорье вода 250 шт,"[[0, 11, 'B-BRAND'], [12, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
4411,вас аби,"[(0, 6, 'B-TYPE')]"
60312,mmilka баклажан 0 33 г 30,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 20, 'B-VOLUME'], [21, 22, 'I-VOLUME'], [23, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
72835,лимби конфета 300 мл,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
33574,ти рамису 400 мл,"[[0, 8, 'B-BRAND'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
25684,ьатон,"[(0, 5, 'B-TYPE')]"
62274,овсянка 200 уп 20,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
14097,нут волож,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
19735,сливочный,"[(0, 10, 'B-TYPE')]"
39256,prostokvashino 1 л,"[[0, 14, 'B-BRAND'], [15, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
69619,националь u едро круиное 330 шт 15,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 23, 'I-TYPE'], [24, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME'], [31, 33, 'B-PERCENT'], [34, 35, 'I-PERCENT']]"
2212,unag,"[(0, 4, 'B-BRAND')]"
38356,mars со вкус шоколад граната,"[[0, 4, 'B-BRAND'], [5, 7, 'O'], [8, 14, 'O'], [15, 23, 'O'], [24, 30, 'B-TYPE']]"
31737,вода 600 уп 1,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
47870,ямал без сахар семга 12 г,"[[0, 4, 'B-BRAND'], [5, 8, 'O'], [9, 15, 'O'], [16, 21, 'B-TYPE'], [22, 24, 'B-VOLUME'], [25, 26, 'I-VOLUME']]"
25569,шпроны,"[(0, 6, 'B-TYPE')]"
29742,danone без сахар свинин 0 5,"[[0, 6, 'B-BRAND'], [7, 10, 'O'], [11, 17, 'O'], [18, 24, 'B-TYPE'], [25, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
1736,papadimitriou черника,"[(0, 13, 'B-BRAND'), (14, 21, 'B-TYPE')]"
45764,без лактоза свинина 0 33 л,"[[0, 3, 'O'], [4, 11, 'O'], [12, 19, 'B-TYPE'], [20, 24, 'B-VOLUME'], [25, 26, 'I-VOLUME']]"
28751,сыыр 750 шт,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
9841,корох,"[(0, 5, 'B-TYPE')]"
127,artfruit вишн,"[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]"
30452,лебедянский сметана,"[[0, 11, 'B-BRAND'], [12, 19, 'B-TYPE']]"
1272,landliebe пу ди,"[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]"
71013,фрутоняня вафля 1 шт 2 5,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
52613,штучка 300 шт горячий,"[[0, 6, 'I-BRAND'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME'], [14, 21, 'B-BRAND']]"
