,sample,annotation
16397,черкизово премиум свинина,"[[0, 9, ""B-BRAND""], [10, 17, ""O""], [18, 25, ""B-TYPE""]]"
27069,danone натуральный,"[[0, 6, ""B-BRAND""], [7, 18, ""O""]]"
23442,агу ша домашний сахар 5,"[[0, 5, ""B-BRAND""], [6, 14, ""O""], [15, 21, ""I-PERCENT""], [22, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
19969,сёмга 75 процент,"[[0, 5, ""B-TYPE""], [6, 8, ""B-PERCENT""], [9, 18, ""I-PERCENT""]]"
44747,сахар 15,"[[0, 1, ""I-PERCENT""], [2, 8, ""I-PERCENT""], [9, 11, ""B-PERCENT""]]"
45461,штольц деревенский пшено пачка 250 г,"[[0, 6, ""B-BRAND""], [7, 18, ""O""], [19, 24, ""B-TYPE""], [25, 30, ""I-VOLUME""], [31, 34, ""B-VOLUME""], [35, 36, ""I-VOLUME""]]"
18769,капуст,"[[0, 6, ""B-TYPE""]]"
16929,ба тимор соевый сос сахар 15,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 18, ""I-TYPE""], [19, 25, ""I-PERCENT""], [26, 28, ""B-PERCENT""], [29, 30, ""I-PERCENT""]]"
40986,чжный вафли 25 percent,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 14, ""B-PERCENT""], [15, 22, ""I-PERCENT""]]"
29925,столица печнеье объём 2 л какао 30,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""], [26, 31, ""I-PERCENT""], [32, 34, ""B-PERCENT""], [35, 36, ""I-PERCENT""]]"
28236,торговый ддом а ла даш,"[[0, 8, ""B-BRAND""], [9, 13, ""I-BRAND""], [14, 15, ""I-BRAND""], [16, 21, ""B-TYPE""]]"
25220,coca cola капуста 20 шт,"[[0, 4, ""B-BRAND""], [5, 9, ""I-BRAND""], [10, 17, ""B-TYPE""], [18, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
49367,мандарин масса 2 кг,"[[0, 9, ""B-TYPE""], [10, 15, ""I-VOLUME""], [16, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
43515,житц шоколда в упаковка 10 шт 25 процент,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 14, ""I-VOLUME""], [15, 23, ""I-VOLUME""], [24, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""], [30, 32, ""B-PERCENT""], [33, 42, ""I-PERCENT""]]"
48311,сочный вода 300 л сахар 15,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""], [18, 24, ""I-PERCENT""], [25, 27, ""B-PERCENT""], [28, 29, ""I-PERCENT""]]"
32693,я капуста 300 г,"[[0, 1, ""B-BRAND""], [2, 9, ""B-TYPE""], [10, 13, ""B-VOLUME""], [14, 15, ""I-VOLUME""]]"
