sample,annotation
форма для выпечка,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]"
фарш свиной,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
сок ананасовый без сахар,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE'), (15, 18, 'I-TYPE'), (19, 25, 'I-TYPE')]"
еринги,"[(0, 6, 'B-TYPE')]"
молооко,"[(0, 7, 'B-TYPE')]"
поролок,"[(0, 7, 'B-TYPE')]"
свмнина,"[(0, 7, 'B-TYPE')]"
припрааа для рыба,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]"
сулугцн,"[(0, 7, 'B-TYPE')]"
mitti,"[(0, 5, 'B-BRAND')]"
пастеризованна,"[(0, 14, 'B-TYPE')]"
полуфабрикаиы,"[(0, 13, 'B-TYPE')]"
семя экон,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
соус по грузински,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 17, 'I-TYPE')]"
то матная паста,"[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
фаворит,"[(0, 7, 'B-TYPE')]"
ополаскиватель для бельё,"[(0, 15, 'B-TYPE'), (16, 19, 'I-TYPE'), (20, 25, 'I-TYPE')]"
сливкп,"[(0, 6, 'B-TYPE')]"
бамбу,"[(0, 5, 'B-TYPE')]"
nishoom,"[(0, 7, 'B-BRAND')]"
семушка орех,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
немолоко,"[(0, 8, 'B-TYPE')]"
прочий чай,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
сейчас мантел,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
петмол,"[(0, 6, 'B-TYPE')]"
сырокопчёная,"[(0, 12, 'B-TYPE')]"
chco,"[(0, 4, 'B-BRAND')]"
сосиска желе,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
гречкан,"[(0, 7, 'B-TYPE')]"
cheese,"[(0, 6, 'B-BRAND')]"
dr oetker ванильный,"[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]"
антистати,"[(0, 9, 'B-TYPE')]"
очки гала,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
сов,"[(0, 3, 'B-TYPE')]"
atlantic плавка,"[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]"
мясо свинина индейка,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]"
соседдушка трубочка,"[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]"
хлеб белый батон,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 16, 'I-TYPE')]"
огурец маринованные,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
маслина vitalan,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
маринованое,"[(0, 11, 'B-TYPE')]"
сосиска,"[(0, 8, 'B-TYPE')]"
оп,"[(0, 2, 'B-TYPE')]"
удлинитель камель,"[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]"
пастеризованн,"[(0, 13, 'B-TYPE')]"
сырок за из,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 11, 'I-TYPE')]"
крекер baul,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
нблины,"[(0, 6, 'B-TYPE')]"
крриандр,"[(0, 8, 'B-TYPE')]"
сыорок,"[(0, 6, 'B-TYPE')]"
мыть доя посуда,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]"
тостоввй,"[(0, 8, 'B-TYPE')]"
омич,"[(0, 4, 'B-TYPE')]"
кпсуы,"[(0, 5, 'B-TYPE')]"
пацонез,"[(0, 7, 'B-TYPE')]"
шашлычн,"[(0, 7, 'B-TYPE')]"
кружка,"[(0, 6, 'B-TYPE')]"
альбом brauberg,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
бокс с игрушка,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 15, 'I-TYPE')]"
ядро,"[(0, 4, 'B-TYPE')]"
сардельки унипр,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
пдоельники,"[(0, 10, 'B-TYPE')]"
сгцщеное,"[(0, 8, 'B-TYPE')]"
яблоко фуджи,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
помидораы,"[(0, 9, 'B-TYPE')]"
игрушка,"[(0, 7, 'B-TYPE')]"
кружка факелман,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
очиститель нака,"[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]"
печение орео,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
сыи,"[(0, 3, 'B-TYPE')]"
шампиньёны,"[(0, 10, 'B-TYPE')]"
трусо,"[(0, 5, 'B-TYPE')]"
докторскя,"[(0, 9, 'B-TYPE')]"
виныапитки,"[(0, 10, 'B-TYPE')]"
белый хлеб нарезной,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
катык тольяттимолок,"[(0, 5, 'B-TYPE'), (6, 19, 'I-TYPE')]"
merries трусик,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
обложка prof,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
тряпка,"[(0, 6, 'B-TYPE')]"
карнишоны,"[(0, 9, 'B-TYPE')]"
редис белоруч,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
прочие овощной,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
шампаиньоны,"[(0, 11, 'B-TYPE')]"
комнский,"[(0, 8, 'B-TYPE')]"
ананс,"[(0, 5, 'B-TYPE')]"
шоксики,"[(0, 7, 'B-TYPE')]"
пилинг,"[(0, 6, 'B-TYPE')]"
овлщи,"[(0, 5, 'B-TYPE')]"
помидорчик,"[(0, 11, 'B-TYPE')]"
сыр плавленый,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
вада со вкус,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 14, 'I-TYPE')]"
сахар тросниковый,"[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]"
цыпоенок,"[(0, 8, 'B-TYPE')]"
сапог защитн,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
мармелаэз,"[(0, 9, 'B-TYPE')]"
шпикачики,"[(0, 9, 'B-TYPE')]"
кисточ,"[(0, 6, 'B-TYPE')]"
булочка с вишня,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
буллска с черника,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 18, 'I-TYPE')]"
сироп топинамбур,"[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]"
овощной смес,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
хлеб каравай,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
